area_code,area_name,occupation_code,occupation_title,total_months,employee_count,employer_count,male_count,female_count,tenure_0_to_2_years_cnt
10180,"Abilene, TX",11-1021.00,General and Operations Managers,21,67,29,33,33,34
10180,"Abilene, TX",11-2022.00,Sales Managers,21,31,23,20,11,14
10180,"Abilene, TX",11-3031.02,"Financial Managers, Branch or Department",6,12,8,6,7,6
10180,"Abilene, TX",11-3051.00,Industrial Production Managers,1,10,6,9,1,5
10180,"Abilene, TX",11-9111.00,Medical and Health Services Managers,10,13,6,4,10,8
10180,"Abilene, TX",11-9199.00,"Managers, All Other",21,35,17,21,14,16
10180,"Abilene, TX",13-2011.01,Accountants,4,11,6,1,10,7
10180,"Abilene, TX",13-2072.00,Loan Officers,1,10,5,6,4,5
10180,"Abilene, TX",29-1122.00,Occupational Therapists,1,11,5,3,8,8
10180,"Abilene, TX",29-1123.00,Physical Therapists,1,10,5,4,6,9
10180,"Abilene, TX",29-1127.00,Speech-Language Pathologists,4,18,5,1,17,9
10180,"Abilene, TX",29-1141.00,Registered Nurses,21,37,15,3,35,30
10180,"Abilene, TX",29-2021.00,Dental Hygienists,1,11,5,0,11,11
10180,"Abilene, TX",29-2061.00,Licensed Practical and Licensed Vocational Nurses,17,35,6,3,33,26
10180,"Abilene, TX",31-1014.00,Nursing Assistants,21,56,5,5,52,49
10180,"Abilene, TX",31-9091.00,Dental Assistants,14,25,6,2,23,24
10180,"Abilene, TX",35-2014.00,"Cooks, Restaurant",3,15,5,5,10,11
10180,"Abilene, TX",37-1011.00,First-Line Supervisors of Housekeeping and Janitorial Workers,21,16,6,11,5,12
10180,"Abilene, TX",37-2012.00,Maids and Housekeeping Cleaners,16,11,5,1,10,6
10180,"Abilene, TX",41-1011.00,First-Line Supervisors of Retail Sales Workers,21,26,14,11,14,17
10180,"Abilene, TX",41-2031.00,Retail Salespersons,17,22,8,6,16,19
10180,"Abilene, TX",41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",14,15,10,12,3,8
10180,"Abilene, TX",41-9099.00,"Sales and Related Workers, All Other",21,46,9,15,32,42
10180,"Abilene, TX",43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,20,19,10,2,16,9
10180,"Abilene, TX",43-4051.00,Customer Service Representatives,21,97,19,20,76,65
10180,"Abilene, TX",43-4051.03,Patient Representatives,3,15,6,2,13,13
10180,"Abilene, TX",43-4171.00,Receptionists and Information Clerks,14,12,10,0,12,9
10180,"Abilene, TX",43-5081.00,Stock Clerks and Order Fillers,1,10,5,5,5,7
10180,"Abilene, TX",43-9061.00,"Office Clerks, General",16,12,8,1,11,6
10180,"Abilene, TX",43-9199.00,"Office and Administrative Support Workers, All Other",21,23,10,1,22,8
10180,"Abilene, TX",49-1011.00,"First-Line Supervisors of Mechanics, Installers, and Repairers",21,11,8,11,0,5
10180,"Abilene, TX",49-9071.00,"Maintenance and Repair Workers, General",21,67,25,66,2,42
10180,"Abilene, TX",51-1011.00,First-Line Supervisors of Production and Operating Workers,13,13,10,12,2,5
10180,"Abilene, TX",51-4121.06,"Welders, Cutters, and Welder Fitters",2,33,5,33,0,25
10180,"Abilene, TX",53-3032.00,Heavy and Tractor-Trailer Truck Drivers,9,18,7,18,0,9
10180,"Abilene, TX",53-3041.00,Taxi Drivers and Chauffeurs,21,32,12,31,1,22
10180,"Abilene, TX",53-7062.00,"Laborers and Freight, Stock, and Material Movers, Hand",4,11,5,11,0,5
10420,"Akron, OH",11-1011.00,Chief Executives,21,322,200,239,85,78
10420,"Akron, OH",11-1021.00,General and Operations Managers,21,288,156,184,103,120
10420,"Akron, OH",11-2011.00,Advertising and Promotions Managers,15,14,12,6,7,7
10420,"Akron, OH",11-2021.00,Marketing Managers,21,137,99,76,62,57
10420,"Akron, OH",11-2022.00,Sales Managers,21,366,231,261,106,139
10420,"Akron, OH",11-3011.00,Administrative Services Managers,21,28,25,15,13,6
10420,"Akron, OH",11-3021.00,Computer and Information Systems Managers,21,64,48,51,12,15
10420,"Akron, OH",11-3031.00,Financial Managers,21,101,66,48,52,25
